imdb_id,title,release_date,runtime,genres,budget,revenue,tmdb_rating,tmdb_votes,cast,crew,production_companies,original_language,rating,num_reviews,metascore,release_year
tt28650488,The Super Mario Galaxy Movie,2026-04-01,98,Family|Comedy|Adventure|Fantasy|Animation,110000000,831474150,6.77,643,Chris Pratt|Charlie Day|Anya Taylor-Joy|Jack Black|Keegan-Michael Key,Michael Jelenic|Aaron Horvath|Shigeru Miyamoto|Chris Meledandri|Matthew Fogel,Illumination|Universal Pictures|Nintendo,en,6.4,41375.0,,2026
tt16431404,Apex,2026-04-24,96,Thriller|Action,23,22,6.536,320,Charlize Theron|Taron Egerton|Eric Bana|Caitlin Stasey|Bessie Holland,Baltasar Kormákur|Charlize Theron|Beth Kono|A.J. Dix|Baltasar Kormákur,Chernin Entertainment|Ian Bryce Productions|Secret Menu|RVK Studios,en,6.2,19323.0,,2026
tt38190257,Your Heart Will Be Broken,2026-03-26,134,Romance|Drama,,,6.9,74,Daniel Vegas|Veronika Zhuravleva|Ivan Trushin|Maksim Saprykin|Alya Mayer,Mikhail Vaynberg|Georgy Shabanov|Lusya Dadalyan|Alyona Zvantsova|Viktor Shadrin,"All Media A Start Company|START Studio|Sverdlovsk Film Studio|Yellow, Black & White|Premier Studios",ru,4.9,224.0,,2026
tt8036976,Send Help,2026-01-22,113,Horror|Thriller|Comedy,40000000,94041481,7.032,1109,Rachel McAdams|Dylan O'Brien|Edyll Ismail|Dennis Haysbert|Xavier Samuel,Sam Raimi|Zainab Azizi|Sam Raimi|Damien Drew|Bill Pope,Raimi Productions|20th Century Studios|TSG Entertainment,en,6.8,77835.0,,2026
tt18259538,Avatar Aang: The Last Airbender,2026-10-09,99,Animation|Action|Adventure|Fantasy,,,,0,Eric Nam|Dave Bautista|Jessica Matten|Román Zaragoza|Steven Yeun,Lauren Montgomery|Latifa Ouaou|Maryann Garger|William Mata|Alex Loots,Nickelodeon Movies|Paramount Pictures|Flying Bark Productions|Studio Mir|Avatar Studios,en,,,,2026
tt11378946,Michael,2026-04-22,128,Music|Drama,250000000,217400000,7.608,291,Jaafar Jackson|Colman Domingo|Nia Long|Juliano Krue Valdi|KeiLyn Durrel Jones,John Branca|John McClain|John Logan|Graham King|Dion Beebe,Lionsgate|GK Films|Optimum Productions,en,7.7,33078.0,,2026
tt1757678,Avatar: Fire and Ash,2025-12-17,198,Science Fiction|Adventure|Fantasy,350000000,1490477656,7.377,2748,Sam Worthington|Zoe Saldaña|Sigourney Weaver|Stephen Lang|Oona Chaplin,James Cameron|James Cameron|Simon Franglen|Maria Battle-Campbell|Garrett Warren,20th Century Studios|Lightstorm Entertainment|TSG Entertainment,en,7.3,159421.0,,2025
tt37989803,Vengeance,2026-02-26,103,Action|Thriller,,,6.962,91,Omar Chaparro|Alejandro Speitzer|Paola Nuñez|Natalia Solián|Luis Alberti,Matt Bosack|Yalun Tu|Daniel Krauze|Omar Chaparro|Yamil Rezc,El Estudio|Amazon MGM Studios,es,5.5,998.0,,2026
tt32059878,The Crucifix: Blood of the Exorcist,2025-01-09,92,Horror,100000,82873,6.033,30,Hannaj Bang Bendz|Dean Kilbey|Nicholas Anscombe|Tom Carter|Darren Le Fevre,Stephen Roach|Robert Howgate|Glenn Kendrick Ackermann|Robert Howgate|David Marsh,Equalize Entertainment,en,2.7,261.0,,2025
tt26443616,Hoppers,2026-03-04,105,Animation|Family|Science Fiction|Comedy|Adventure,150000000,370156679,7.59,527,Piper Curda|Bobby Moynihan|Jon Hamm|Kathy Najimy|Dave Franco,Daniel Chong|Nicole Paradis Grindle|Pete Docter|Heather Eisner|Jessie Thiele,Pixar,en,7.4,36643.0,,2026
